1620	[engine:junit-vintage]/[runner:org.gradle.api.internal.model.ObjectFactoryNamedTypeIntegrationTest]
904	[engine:junit-vintage]/[runner:org.gradle.api.internal.tasks.execution.ExecuteTaskActionBuildOperationTypeIntegrationTest]
451	[engine:junit-vintage]/[runner:org.gradle.api.internal.project.ProjectBuildFileIntegrationTest]
483	[engine:junit-vintage]/[runner:org.gradle.api.resource.BrokenCompressedResourceIntegrationTest]
12281	[engine:junit-vintage]/[runner:org.gradle.api.services.BuildServiceIntegrationTest]
3470	[engine:junit-vintage]/[runner:org.gradle.api.internal.project.taskfactory.TaskPropertyNamingIntegrationTest]
2400	[engine:junit-vintage]/[runner:org.gradle.api.tasks.ArchiveTaskPermissionsIntegrationTest]
915	[engine:junit-vintage]/[runner:org.gradle.api.tasks.BuildResultLoggerIntegrationTest]
1130	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CacheTaskArchiveErrorIntegrationTest]
330	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CopyErrorIntegrationTest]
1206	[engine:junit-vintage]/[runner:org.gradle.api.tasks.DispatchingBuildCacheIntegrationTest]
62691	[engine:junit-vintage]/[runner:org.gradle.api.internal.tasks.userinput.UserInputHandlingIntegrationTest]
666	[engine:junit-vintage]/[runner:org.gradle.api.resource.BrokenTextResourceIntegrationTest]
673	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedTaskActionIntegrationTest]
6300	[engine:junit-vintage]/[runner:org.gradle.api.resource.TextResourceIntegrationTest]
4741	[engine:junit-vintage]/[runner:org.gradle.api.tasks.GradleBuildTaskIntegrationTest]
791	[engine:junit-vintage]/[runner:org.gradle.api.tasks.IncrementalBuildSymlinkHandlingIntegrationTest]
9808	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedTaskExecutionIntegrationTest]
747	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedTaskIntegrationTest]
19931	[engine:junit-vintage]/[runner:org.gradle.api.services.BuildServiceParallelExecutionIntegrationTest]
500	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CacheTaskOutputIntegrationTest]
11500	[engine:junit-vintage]/[runner:org.gradle.api.tasks.ConcurrentBuildsIncrementalBuildIntegrationTest]
179	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CopyTaskChildSpecIntegrationTest]
1361	[engine:junit-vintage]/[runner:org.gradle.api.tasks.IncrementalTaskWithNormalizedInputsIntegrationTest]
15430	[engine:junit-vintage]/[runner:org.gradle.api.tasks.NestedInputIntegrationTest]
9829	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskDependencyInferenceIntegrationTest]
131	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskDependencyIntegrationTest]
49995	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedPathSensitivityIntegrationTest]
42612	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedCustomTaskExecutionIntegrationTest]
4998	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskPropertiesIntegrationTest]
1900	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedImplementationIntegrationTest]
1642	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedRelocationIntegrationTest]
3796	[engine:junit-vintage]/[runner:org.gradle.api.tasks.console.AutoConsoleExecOutputIntegrationTest]
1821	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CachedTaskExecutionErrorHandlingIntegrationTest]
3435	[engine:junit-vintage]/[runner:org.gradle.api.tasks.console.RichConsoleExecOutputIntegrationTest]
1947	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CopyPermissionsIntegrationTest]
4453	[engine:junit-vintage]/[runner:org.gradle.cache.internal.DefaultGeneratedGradleJarCacheIntegrationTest]
15501	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CopyTaskIntegrationSpec]
163	[engine:junit-vintage]/[runner:org.gradle.cache.internal.GradleUserHomeCleanupServiceIntegrationTest]
4587	[engine:junit-vintage]/[runner:org.gradle.api.tasks.CopySpecIntegrationSpec]
711	[engine:junit-vintage]/[runner:org.gradle.api.tasks.DeleteTaskIntegrationTest]
313	[engine:junit-vintage]/[runner:org.gradle.api.tasks.DeleteTaskUnixDerivativeSymlinkIntegrationTest]
0	[engine:junit-vintage]/[runner:org.gradle.api.tasks.DeleteTaskWindowsJunctionIntegrationTest]
0	[engine:junit-vintage]/[runner:org.gradle.api.tasks.DeleteTaskWindowsSymbolicLinkIntegrationTest]
0	[engine:junit-vintage]/[runner:org.gradle.api.tasks.ExecutionResultExecTaskDeprecationIntegrationTest]
776	[engine:junit-vintage]/[runner:org.gradle.api.tasks.ExecutionResultExecTaskIntegrationTest]
1260	[engine:junit-vintage]/[runner:org.gradle.api.tasks.FailingIncrementalTasksIntegrationTest]
18364	[engine:junit-vintage]/[runner:org.gradle.api.tasks.DeferredTaskDefinitionIntegrationTest]
649	[engine:junit-vintage]/[runner:org.gradle.api.tasks.ExecutionResultJavaExecTaskIntegrationTest]
21097	[engine:junit-vintage]/[runner:org.gradle.execution.taskgraph.ParallelTaskExecutionIntegrationTest]
6394	[engine:junit-vintage]/[runner:org.gradle.api.tasks.ExecutionTimeTaskConfigurationIntegrationTest]
4473	[engine:junit-vintage]/[runner:org.gradle.execution.taskgraph.RuleTaskBridgingIntegrationTest]
90587	[engine:junit-vintage]/[runner:org.gradle.api.tasks.IncrementalInputsIntegrationTest]
1930	[engine:junit-vintage]/[runner:org.gradle.api.tasks.InputPropertyAnnotationOverrideIntegrationTest]
792	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskEventsErrorIntegrationTest]
801	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskRemovalIntegrationTest]
1457	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskSelectionIntegrationTest]
11775	[engine:junit-vintage]/[runner:org.gradle.api.tasks.IncrementalBuildIntegrationTest]
14417	[engine:junit-vintage]/[runner:org.gradle.groovy.scripts.GroovyCompileScriptBuildOperationIntegrationTest]
913	[engine:junit-vintage]/[runner:org.gradle.groovy.scripts.StatementLabelsIntegrationTest]
39557	[engine:junit-vintage]/[runner:org.gradle.api.tasks.JavaExecJavaVersionIntegrationSpec]
11547	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskServiceInjectionIntegrationTest]
1667	[engine:junit-vintage]/[runner:org.gradle.api.tasks.WritePropertiesIntegrationTest]
11491	[engine:junit-vintage]/[runner:org.gradle.initialization.DistributionPropertiesLoaderIntegrationTest]
10900	[engine:junit-vintage]/[runner:org.gradle.api.tasks.LambdaInputsIntegrationTest]
2824	[engine:junit-vintage]/[runner:org.gradle.api.tasks.ReproducibleArchivesIntegrationTest]
4977	[engine:junit-vintage]/[runner:org.gradle.initialization.InitScriptIntegrationTest]
501	[engine:junit-vintage]/[runner:org.gradle.initialization.LoadBuildStructureBuildOperationIntegrationTest]
12931	[engine:junit-vintage]/[runner:org.gradle.caching.configuration.internal.BuildCacheCompositeConfigurationIntegrationTest]
4479	[engine:junit-vintage]/[runner:org.gradle.initialization.buildsrc.BuildSrcIdentityIntegrationTest]
6300	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskDefinitionIntegrationTest]
2648	[engine:junit-vintage]/[runner:org.gradle.initialization.buildsrc.BuildSrcLocationIntegrationTest]
1426	[engine:junit-vintage]/[runner:org.gradle.initialization.buildsrc.BuildSrcVisibilityIntegrationTest]
109	[engine:junit-vintage]/[runner:org.gradle.initialization.layout.ProjectCacheDirIntegrationTest]
29008	[engine:junit-vintage]/[runner:org.gradle.internal.classpath.BuildScriptClasspathIntegrationSpec]
1116	[engine:junit-vintage]/[runner:org.gradle.internal.filewatch.jdk7.WatchServiceFileWatcherBackingTest]
52024	[engine:junit-vintage]/[runner:org.gradle.caching.internal.packaging.BuildCacheEntryPackingIntegrationTest]
721	[engine:junit-vintage]/[runner:org.gradle.configuration.ApplyScriptPluginBuildOperationIntegrationTest]
78124	[engine:junit-vintage]/[runner:org.gradle.api.tasks.IncrementalTaskInputsIntegrationTest]
153	[engine:junit-vintage]/[runner:org.gradle.api.tasks.MonkeyPatchRelocationIntegrationTest]
3900	[engine:junit-vintage]/[runner:org.gradle.execution.taskgraph.RuleTaskCreationIntegrationTest]
4101	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskCreationBuildOperationIntegrationTest]
4793	[engine:junit-vintage]/[runner:org.gradle.initialization.CalculateTaskGraphBuildOperationIntegrationTest]
2075	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskInputFilePropertiesIntegrationTest]
63564	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskParametersIntegrationTest]
2251	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskReplacementIntegrationTest]
8126	[engine:junit-vintage]/[runner:org.gradle.api.tasks.TaskTimeoutIntegrationTest]
25704	[engine:junit-vintage]/[runner:org.gradle.initialization.PropertiesLoaderIntegrationTest]
50477	[engine:junit-vintage]/[runner:org.gradle.internal.scan.config.BuildScanConfigIntegrationTest]
11182	[engine:junit-vintage]/[runner:org.gradle.api.tasks.bundling.ArchiveIntegrationTest]
1996	[engine:junit-vintage]/[runner:org.gradle.api.tasks.bundling.ZipIntegrationTest]
719	[engine:junit-vintage]/[runner:org.gradle.api.tasks.options.MultipleTaskOptionsIntegrationTest]
7171	[engine:junit-vintage]/[runner:org.gradle.internal.scan.config.BuildScanFailureMessageHintIntegrationTest]
7353	[engine:junit-vintage]/[runner:org.gradle.internal.operations.logging.LoggingBuildOperationProgressIntegTest]
176	[engine:junit-vintage]/[runner:org.gradle.internal.scan.time.BuildScanBuildStartedTimeIntegTest]
34672	[engine:junit-vintage]/[runner:org.gradle.api.tasks.UpToDatePathSensitivityIntegrationTest]
3050	[engine:junit-vintage]/[runner:org.gradle.internal.scopeids.ScopeIdsIntegrationTest]
4614	[engine:junit-vintage]/[runner:org.gradle.internal.scan.config.BuildScanAutoApplyKotlinIntegrationTest]
139	[engine:junit-vintage]/[runner:org.gradle.internal.scan.time.BuildScanClockIntegTest]
3872	[engine:junit-vintage]/[runner:org.gradle.api.tasks.console.PlainConsoleExecOutputIntegrationTest]
2609	[engine:junit-vintage]/[runner:org.gradle.api.tasks.console.VerboseConsoleExecOutputIntegrationTest]
1347	[engine:junit-vintage]/[runner:org.gradle.api.tasks.options.TaskOptionFailureIntegrationTest]
14437	[engine:junit-vintage]/[runner:org.gradle.api.tasks.outputorigin.ContinuousIncrementalBuildOutputOriginIntegrationTest]
2472	[engine:junit-vintage]/[runner:org.gradle.api.tasks.outputorigin.IncrementalBuildOutputOriginIntegrationTest]
641	[engine:junit-vintage]/[runner:org.gradle.caching.configuration.internal.BuildCacheErrorIntegrationTest]
1673	[engine:junit-vintage]/[runner:org.gradle.execution.taskgraph.RuleTaskExecutionIntegrationTest]
13829	[engine:junit-vintage]/[runner:org.gradle.internal.scopeids.ContinuousScopeIdsIntegrationTest]
5418	[engine:junit-vintage]/[runner:org.gradle.initialization.BuildInitializationBuildOperationsIntegrationTest]
79	[engine:junit-vintage]/[runner:org.gradle.initialization.buildsrc.BuildSrcIncludedBuildIntegrationTest]
0	[engine:junit-vintage]/[runner:org.gradle.internal.filewatch.DefaultFileWatcherFactoryTest]
6832	[engine:junit-vintage]/[runner:org.gradle.internal.operations.notify.BuildOperationNotificationContinuousBuildIntegrationTest]
20511	[engine:junit-vintage]/[runner:org.gradle.api.tasks.options.TaskOptionIntegrationTest]
3149	[engine:junit-vintage]/[runner:org.gradle.api.tasks.options.TaskOptionValuesIntegrationTest]
731	[engine:junit-vintage]/[runner:org.gradle.api.tasks.outputorigin.BuildCacheOutputOriginIntegrationTest]
672	[engine:junit-vintage]/[runner:org.gradle.api.tasks.outputorigin.ManualUpToDateOutputOriginIntegrationTest]
86	[engine:junit-vintage]/[runner:org.gradle.cache.internal.WrapperDistributionCleanupActionIntegrationTest]
1530	[engine:junit-vintage]/[runner:org.gradle.caching.configuration.internal.BuildCacheConfigurationIntegrationTest]
9982	[engine:junit-vintage]/[runner:org.gradle.internal.operations.notify.BuildOperationNotificationIntegrationTest]
3734	[engine:junit-vintage]/[runner:org.gradle.configuration.ExecuteUserLifecycleListenerBuildOperationIntegrationTest]
548	[engine:junit-vintage]/[runner:org.gradle.configuration.project.LifecycleProjectEvaluatorIntegrationTest]
608	[engine:junit-vintage]/[runner:org.gradle.initialization.EvaluateSettingsBuildOperationIntegrationTest]
8605	[engine:junit-vintage]/[runner:org.gradle.initialization.InternalGradleFailuresIntegrationTest]
2297	[engine:junit-vintage]/[runner:org.gradle.initialization.buildsrc.BuildSrcBuildOperationsIntegrationTest]
245	[engine:junit-vintage]/[runner:org.gradle.initialization.buildsrc.DisallowBuildSrcAsNameIntegTest]
6938	[engine:junit-vintage]/[runner:org.gradle.internal.environment.GradleBuildEnvironmentIntegrationTest]
1949	[engine:junit-vintage]/[runner:org.gradle.internal.filewatch.DefaultFileSystemChangeWaiterTest]
82	[engine:junit-vintage]/[runner:org.gradle.internal.invocation.BuildInvocationDetailsIntegTest]
384	[engine:junit-vintage]/[runner:org.gradle.internal.scan.eob.BuildScanEndOfBuildNotifierIntegrationTest]
2602	[engine:junit-vintage]/[runner:org.gradle.normalization.ConfigureRuntimeClasspathNormalizationIntegrationTest]
10343	[engine:junit-vintage]/[runner:org.gradle.plugin.ScriptPluginClassLoadingIntegrationTest]
39532	[engine:junit-vintage]/[runner:org.gradle.internal.scan.config.BuildScanAutoApplyIntegrationTest]
709	[engine:junit-vintage]/[runner:org.gradle.invocation.BuildStartedDeprecatedIntegrationTest]
26	[engine:junit-vintage]/[runner:org.gradle.invocation.NestedClosureIntegrationTest]
64	[engine:junit-vintage]/[runner:org.gradle.plugin.NonImperativeBuildScriptEvaluationIntegrationTest]
12181	[engine:junit-vintage]/[runner:org.gradle.process.internal.MultiRequestWorkerProcessIntegrationTest]
101257	[engine:junit-vintage]/[runner:org.gradle.process.internal.CancellationIntegrationTest]
17858	[engine:junit-vintage]/[runner:org.gradle.process.internal.WorkerProcessIntegrationTest]
471	[engine:junit-vintage]/[runner:org.gradle.testfixtures.ProjectBuilderIntegrationTest]
11925	[engine:junit-vintage]/[runner:org.gradle.process.internal.ErrorInWorkerSocketIntegrationTest]
2098	[engine:junit-vintage]/[runner:org.gradle.process.internal.PathLimitationIntegrationTest]
5158	[engine:junit-vintage]/[runner:org.gradle.process.internal.SingleRequestWorkerProcessIntegrationTest]
